function	description	P37057_1001	P37057_1002	P37057_1003	P37057_1004	P37057_1067	P37057_1068	P37057_1013	P37057_1014	P37057_1015	P37057_1016	P37057_1021	P37057_1022	P37057_1023	P37057_1025	P37057_1026	P37057_1037	P37057_1039	P37057_1050	P37057_1052	P37057_1055	P37057_1057	P37057_1061	P37057_1062	P37057_1065	P37057_1066	P37057_1084	P37057_1018	P37057_1019	P37057_1030	P37057_1031	P37057_1032	P37057_1033	P37057_1034	P37057_1035	P37057_1036	P37057_1038	P37057_1047	P37057_1048	P37057_1049	P37057_1051	P37057_1054	P37057_1056	P37057_1059	P37057_1060	P37057_1063	P37057_1064	P37057_1083
K08234	yaeR; glyoxylase I family protein	212.29999999999995	7.399999999999999	394.7	0.0	94.0	484.78	359.27	349.7	400.17	183.9	14077.26	1314.2	11747.86	7448.269999999999	8521.130000000001	368.3	270.2	45.0	204.8	139.0	429.7	2233.03	3681.63	2749.02	3207.91	3181.67	228.0	1788.82	2767.47	5234.55	3424.57	6862.8	6171.72	8838.11	672.8299999999999	729.0	427.85	0.0	198.0	251.7	298.1	209.7	1424.08	1923.15	2098.1	3102.79	4400.55
K08246	CPI1; cycloeucalenol cycloisomerase [EC:5.5.1.9]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	72.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	19.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08252	E2.7.10.1; receptor protein-tyrosine kinase [EC:2.7.10.1]	33.0	0.0	62.0	4.0	5.0	369.5	9.0	264.0	19.5	5.0	4629.75	445.25	2784.0	2364.75	3268.0	100.0	0.0	4.5	0.0	31.0	67.5	1045.75	1887.25	255.25	307.08	1823.25	126.0	573.0	891.25	1623.75	622.75	2026.75	1038.5	1215.0	30.5	67.0	670.5	0.0	0.0	3.5	0.0	0.0	950.25	846.0	772.0	882.5	1088.25
K08253	E2.7.10.2; non-specific protein-tyrosine kinase [EC:2.7.10.2]	146.0	27.0	40.0	11.0	157.0	83.0	26.0	312.0	52.0	17.0	2191.25	499.75	1742.17	1321.91	1391.5	363.0	141.0	70.5	87.0	105.5	92.0	1976.25	4068.92	775.75	628.25	3881.75	98.0	209.0	728.58	1459.7499999999998	653.08	1048.25	862.66	1082.84	57.5	107.5	1192.5	0.0	21.0	71.5	43.0	107.0	2505.25	1951.0	1028.5	1136.83	1591.92
K08256	pimA; phosphatidyl-myo-inositol alpha-mannosyltransferase [EC:2.4.1.345]	6106.0	2839.0	6852.0	0.0	8263.0	6254.0	79.0	136.0	279.0	100.0	6329.08	406.5	2898.83	6269.01	4556.25	1466.0	976.0	430.0	1536.0	2113.0	3595.0	3002.5	2833.25	4839.5	3429.17	3918.0	33.0	659.0	1325.0	2161.6	1490.83	1955.67	9876.19	2115.46	129.0	215.0	118.0	0.0	413.0	970.0	2082.0	2006.0	1145.5	1295.5	839.0	1380.16	2307.17
K08260	cbiZ; adenosylcobinamide hydrolase [EC:3.5.1.90]	88.0	72.0	159.0	0.0	73.0	41.0	6.0	7.0	16.0	16.0	2.67	0.0	5.67	19.83	1.67	44.0	36.0	10.0	34.0	27.0	107.0	11.0	0.0	11.0	24.5	25.0	0.0	0.0	6.5	5.0	7.0	6.0	10.5	12.0	0.0	21.0	18.0	0.0	16.0	31.0	35.0	32.0	0.0	0.0	0.0	0.0	0.0
K08261	E1.1.99.21; D-sorbitol dehydrogenase (acceptor) [EC:1.1.99.21]	0.0	0.0	0.0	0.0	0.0	0.0	14.5	46.0	53.0	10.0	1257.0	211.5	3714.6	597.0	741.75	0.0	0.0	0.0	0.0	0.0	14.0	233.25	205.5	250.3	212.5	125.75	1461.0	1581.36	229.5	725.55	259.9	267.0	278.85	422.1	3.0	0.0	97.83	0.0	0.0	7.0	0.0	0.0	148.25	93.75	67.0	164.75	256.5
K08264	hdrD; heterodisulfide reductase subunit D [EC:1.8.98.1]	9.0	0.0	6.0	0.0	12.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	5.0	0.0	4.0	8.0	2.5	0.0	0.0	0.0	6.5	5.0	7.0	6.0	10.5	12.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0
K08265	hdrE; heterodisulfide reductase subunit E [EC:1.8.98.1]	0.0	0.0	0.0	0.0	9.0	3.0	0.0	0.0	0.0	0.0	2.67	0.0	5.67	8.33	1.67	0.0	0.0	0.0	0.0	0.0	3.0	0.0	4.0	8.0	2.5	0.0	0.0	0.0	6.5	5.0	7.0	6.0	10.5	12.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08276	eco; ecotin	104.3	7.399999999999999	90.2	0.0	64.0	51.28	4.6	3.7	6.500000000000001	18.9	152.5	74.7	562.0	168.0	16.88	27.3	17.7	10.0	25.8	24.0	33.2	42.7	73.7	28.3	68.0	21.0	1392.5	1899.28	1.05	1.2	1.6	1.2	476.0	0.8	10.0	19.5	237.18	0.0	18.000000000000004	28.7	34.099999999999994	40.69999999999999	38.25	37.4	22.1	31.700000000000003	21.3
K08277	caiF; transcriptional activator CaiF	94.3	7.399999999999999	90.2	0.0	64.0	45.39999999999999	4.6	3.7	6.500000000000001	13.900000000000002	0.0	0.2	0.0	22.0	0.0	27.3	17.7	10.0	25.8	24.0	33.2	10.7	49.7	5.3	19.0	11.0	26.0	158.0	0.8	1.2	1.6	1.2	460.0	0.8	10.0	19.5	5.6	0.0	18.000000000000004	28.7	34.099999999999994	40.69999999999999	5.5	25.4	7.1000000000000005	3.7	6.300000000000001
K08279	caiE; carnitine operon protein CaiE	94.3	7.399999999999999	90.2	0.0	64.0	45.39999999999999	4.6	3.7	6.500000000000001	13.900000000000002	706.5	214.2	2453.0	568.0	743.0	27.3	17.7	10.0	25.8	24.0	33.2	365.7	557.7	326.29999999999995	366.0	482.0	26.0	210.0	144.8	165.2	146.6	104.2	560.0	176.8	10.0	19.5	5.6	0.0	18.000000000000004	28.7	34.099999999999994	40.69999999999999	129.5	132.4	142.1	269.70000000000005	358.3
K08281	pncA; nicotinamidase/pyrazinamidase [EC:3.5.1.19 3.5.1.-]	248.63	18.4	360.37	12.0	176.0	692.4	184.77	283.53000000000003	754.1700000000001	227.9	19096.18	1842.95	17191.46	12688.78	13718.0	337.13	322.7	163.17000000000002	226.97	154.25	461.86	5068.11	6760.379999999999	7606.209999999999	4694.26	8184.09	5194.32	12259.52	8903.39	11908.66	11035.17	8657.300000000001	15334.37	8978.35	691.8299999999999	657.0	1214.43	1.5	236.34	329.2	138.10000000000002	201.2	4574.42	5964.07	4026.6	5229.04	6988.72
K08282	E2.7.11.1; non-specific serine/threonine protein kinase [EC:2.7.11.1]	80.0	10.0	76.0	24.0	112.0	483.88	131.34	203.0	252.34	96.0	12755.83	1348.75	7314.67	6318.14	4944.71	204.0	125.0	48.0	183.0	156.25	822.5	2199.75	3661.84	2784.41	2131.42	3761.25	360.0	1098.5	2809.67	2159.11	2470.09	1810.93	1920.34	1727.16	533.0	668.34	329.75	0.0	119.0	211.0	275.0	212.0	3541.5	3845.5	2848.0	3326.0	4481.25
K08286	E2.7.11.-; protein-serine/threonine kinase [EC:2.7.11.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.0	0.0	94.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	11.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08289	purT; phosphoribosylglycinamide formyltransferase 2 [EC:2.1.2.2]	255.8	29.4	498.7	4.0	101.0	1052.78	7054.1	1514.7	6012.999999999999	4905.240000000001	16538.75	3004.7	15969.72	11604.23	20044.29	4112.8	8034.7	4999.5	1499.8000000000002	5199.829999999999	2599.87	10853.78	5345.12	4876.599999999999	3383.58	7043.75	6458.82	15184.55	2350.8	3142.5	1537.75	2713.95	6524.6	2896.65	1146.42	1473.33	3509.43	8.0	415.25000000000006	1586.6999999999998	446.6	1307.2	5457.5	5159.9	7124.599999999999	9813.2	11253.05
K08295	abmG; 2-aminobenzoate-CoA ligase [EC:6.2.1.32]	0.0	0.0	34.0	0.0	3.0	11.0	14.5	79.0	77.0	14.0	7365.0	1654.0	10047.6	4506.0	4297.92	18.0	0.0	0.0	5.0	12.25	4.0	2832.5	1989.0	1459.3	1661.5	2641.0	256.75	2151.95	1841.0	2980.73	1257.4	1751.0	1502.46	2845.89	23.0	6.0	90.0	0.0	0.0	7.0	7.0	2.0	3832.5	3039.0	3977.0	5387.0	7017.5
K08296	sixA; phosphohistidine phosphatase [EC:3.1.3.-]	2974.46	901.4	2886.04	39.0	3647.0	3947.78	9771.27	3382.53	9802.670000000002	8561.24	45479.18	6420.95	45417.65	28798.18	30412.63	10752.63	11541.2	7305.34	10171.47	8650.08	9409.69	26865.86	19510.9	40705.01	24045.39	35883.57	6633.07	16513.3	15150.64	17768.71	17569.07	16181.97	23169.72	20123.95	6142.249999999999	7293.329999999999	5719.93	18.0	3173.76	7535.7	6605.1	6319.2	21200.09	22437.99	16298.43	20427.79	25057.22
K08297	caiA; crotonobetainyl-CoA dehydrogenase [EC:1.3.8.13]	94.3	7.399999999999999	90.2	0.0	64.0	45.39999999999999	4.6	3.7	6.500000000000001	13.900000000000002	86.0	0.2	0.0	22.0	0.0	27.3	17.7	10.0	25.8	24.0	33.2	10.7	49.7	5.3	19.0	11.0	26.0	158.0	0.8	97.2	1.6	1.2	460.0	0.8	10.0	19.5	5.6	0.0	18.000000000000004	28.7	34.099999999999994	40.69999999999999	5.5	25.4	7.1000000000000005	3.7	6.300000000000001
K08298	caiB; L-carnitine CoA-transferase [EC:2.8.3.21]	94.3	7.399999999999999	90.2	0.0	64.0	45.39999999999999	4.6	3.7	6.500000000000001	13.900000000000002	86.0	0.2	0.0	27.34	0.0	27.3	17.7	10.0	25.8	24.0	33.2	10.7	49.7	5.3	19.0	11.0	26.0	158.0	0.8	97.2	1.6	1.2	460.0	0.8	10.0	19.5	5.6	0.0	18.000000000000004	28.7	34.099999999999994	40.69999999999999	5.5	25.4	7.1000000000000005	3.7	6.300000000000001
K08299	caiD; crotonobetainyl-CoA hydratase [EC:4.2.1.149]	127.3	7.399999999999999	157.2	0.0	64.0	60.4	19.1	54.7	59.500000000000014	18.9	3698.0	473.7	6787.5	1764.5	2336.75	35.3	17.7	10.0	25.8	24.0	39.2	469.9500000000001	499.7	623.13	527.0	394.75	87.5	668.0	790.3	1740.95	658.1	1573.7	1287.25	1048.3	17.0	19.5	5.6	0.0	18.000000000000004	35.7	34.099999999999994	40.69999999999999	208.75	173.15	124.1	211.45	364.8
K08300	rne; ribonuclease E [EC:3.1.26.12]	5589.8	1806.4	3668.7	30.5	5329.0	5389.28	10204.27	6202.200000000001	9853.669999999998	8703.57	44958.51	5999.7	38437.47	26516.25	35193.380000000005	13402.8	13198.7	8134.5	11719.8	10015.58	10566.37	27554.86	23403.2	25817.26	19422.05	32383.4	7000.57	17269.3	11315.47	15768.55	9399.24	9986.63	19104.89	13010.11	10170.5	14036.999999999998	10349.18	29.0	3513.0	9268.2	8227.099999999999	7258.2	17288.08	17281.65	16216.6	22521.96	25229.550000000003
K08301	rng, cafA; ribonuclease G [EC:3.1.26.-]	18086.46	5652.9	16892.87	89.5	21259.83	15958.28	16319.43	14175.12	19118.46	13472.429999999998	41949.08	7192.7	35647.15	28124.62	39476.03	23244.05	20098.87	11508.67	17798.47	20326.75	33696.03	47955.11	32583.95	27740.5	25074.77	53778.66	6844.9	15891.3	26451.050000000003	35112.61	25343.91	28372.22	25604.18	26686.63	16579.87	25411.05	21772.55	90.0	10522.34	21172.03	17895.43	20178.53	32016.34	33822.57	25771.1	30728.36	39572.47
K08302	gatY-kbaY; tagatose 1,6-diphosphate aldolase GatY/KbaY [EC:4.1.2.40]	148.60000000000002	14.8	171.4	0.0	128.0	90.79999999999998	9.2	7.399999999999999	18.0	27.800000000000004	1420.0	254.4	2617.0	1595.93	2939.29	57.6	35.4	20.0	51.6	48.0	69.4	514.4	899.4	287.14000000000004	375.0	323.0	26.0	213.12	588.6	1097.4	1471.2	3364.4	3836.0	6309.6	30.0	39.0	29.2	0.0	36.00000000000001	57.4	68.19999999999999	81.39999999999998	446.0	498.8	242.2	243.4	431.6
K08303	K08303; putative protease [EC:3.4.-.-]	16223.690000000002	4134.1	16765.97	164.5	19705.160000000003	15828.740000000002	24773.23	28146.45	33434.380000000005	18939.36	42831.18	10047.55	42505.15	36253.65	44782.43	27389.870000000003	31718.140000000003	12459.67	18482.37	19244.08	37234.8	65128.78	50456.32	38533.56	35955.64	80379.51000000001	14744.23	29408.22	52639.53999999999	68654.73	51009.55	57951.05	53210.91	55594.29	33490.04	38256.07	33577.630000000005	133.0	11941.59	26104.459999999995	18585.06	19118.46	50156.42	55993.77	37389.4	45309.97	56538.87
K08304	mltA; membrane-bound lytic murein transglycosylase A [EC:4.2.2.-]	5087.8	1593.4	3052.2	30.5	4988.0	4084.4	8661.6	5702.700000000001	9104.5	6073.07	16702.67	3396.7	22940.35	9869.17	11238.5	8861.8	11805.7	7728.0	11045.8	9596.08	9156.2	24708.28	18829.2	16938.43	14849.5	27655.25	6653.5	16281.009999999998	8688.8	11025.0	6990.0	6210.2	9134.35	9141.65	9145.42	12062.499999999998	8587.68	31.5	3440.25	8167.7	7847.099999999999	7074.2	15167.25	14474.15	13332.6	18075.95	21537.3
K08305	mltB; membrane-bound lytic murein transglycosylase B [EC:4.2.2.-]	871.8000000000002	143.4	1118.7	17.5	755.0	2104.04	9651.6	5000.200000000001	8383.5	8050.57	19599.17	2825.45	19278.39	12554.41	22838.97	9404.8	9878.7	5399.0	2688.8	5844.079999999999	4559.37	17059.03	10342.7	15167.179999999998	8437.6	16069.8	12111.32	26265.41	6943.55	8859.75	5796.5	4509.2	8357.1	6626.150000000001	7873.92	12676.999999999998	10329.26	23.0	1477.25	4364.7	1565.1	2084.2000000000003	8923.75	9536.9	7231.099999999999	9973.2	11858.3
K08306	mltC; membrane-bound lytic murein transglycosylase C [EC:4.2.2.-]	114.3	7.399999999999999	95.2	0.0	67.0	45.39999999999999	12.6	38.2	20.5	30.4	923.0	148.7	475.25	88.0	165.0	34.3	26.700000000000003	10.0	28.8	24.0	42.2	145.7	183.7	376.3	110.5	192.0	33.0	203.62	60.8	75.45	67.6	74.2	611.0	80.55	139.24999999999997	98.0	429.85	2.5	42.25	69.7	34.099999999999994	40.69999999999999	93.5	102.4	86.1	97.7	134.3
K08307	mltD, dniR; membrane-bound lytic murein transglycosylase D [EC:4.2.2.-]	7661.46	2496.4	5602.04	87.0	8534.5	7768.78	15711.1	13473.03	17304.5	12386.41	39064.92	7218.95	34901.69	23898.9	35412.3	18348.13	18095.2	8500.34	9047.97	11429.079999999998	25843.36	50028.45	33030.49	28864.03	25851.56	56414.99	8115.0	16864.51	16527.47	15354.16	17823.079999999998	13295.46	16555.43	14460.49	14213.09	21235.66	22494.43	91.0	5772.76	14075.2	7629.6	8812.7	30948.51	32052.74	25041.430000000004	29789.36	37701.22
K08308	mltE, emtA; membrane-bound lytic murein transglycosylase E [EC:4.2.2.-]	104.3	7.399999999999999	90.2	0.0	64.0	45.39999999999999	4.6	3.7	6.500000000000001	13.900000000000002	0.0	0.2	0.0	22.0	0.0	27.3	17.7	10.0	25.8	24.0	33.2	10.7	49.7	7.3	19.0	11.0	33.0	244.62	0.8	2.45	3.6	2.2	489.0	5.05	10.0	19.5	5.6	0.0	18.000000000000004	28.7	34.099999999999994	40.69999999999999	20.5	25.4	7.1000000000000005	3.7	6.300000000000001
K08309	slt; soluble lytic murein transglycosylase [EC:4.2.2.-]	6103.79	2045.9	4345.04	42.0	6262.83	6455.28	13290.93	10891.81	13619.170000000002	10746.739999999998	39008.92	6419.7	39761.240000000005	29439.94	38655.35	15905.38	16747.87	8741.84	12576.64	10834.5	20526.52	40152.02	28797.75	37454.06	24791.710000000003	49952.14	6860.9	16164.3	20252.95	33237.52	15842.74	22527.34	20116.35	22880.5	13441.240000000002	16711.739999999998	20003.3	66.0	5422.43	11797.53	9166.93	8819.029999999999	23475.93	23280.99	19074.1	24253.939999999995	30593.81
K08310	nudB, ntpA; dihydroneopterin triphosphate diphosphatase [EC:3.6.1.67]	150.8	39.9	142.2	4.0	135.0	119.4	6893.1	1299.7	6153.999999999999	4930.570000000001	7838.5	1447.2	6869.429999999999	4743.0	4173.25	4150.8	8045.2	5161.0	1729.8000000000002	5401.579999999999	2952.87	9405.03	2871.2	2654.6	2767.0	6204.0	692.75	3394.9	798.3	1088.25	739.0	585.2	1565.1	652.6500000000001	1297.5	1723.4999999999998	1579.1	3.0	608.0	1999.7	730.5999999999999	1522.7	2727.5	3045.9	4584.599999999999	6739.200000000001	7450.299999999999
K08311	nudH; putative (di)nucleoside polyphosphate hydrolase [EC:3.6.1.-]	210.8	27.9	437.69999999999993	0.0	138.0	1119.28	8402.6	1545.7	6698.5	7458.24	25367.67	4248.95	29313.89	16514.61	24468.460000000003	8202.3	9458.7	6032.0	7113.799999999999	6180.58	3300.7	13124.28	6326.2	14091.179999999998	7115.3	10230.65	6508.57	15266.3	4253.05	7543.0	3003.5	3018.2	5264.35	5315.650000000001	3008.92	3567.33	4945.43	18.0	1550.25	4187.2	3534.6	3544.7	5717.5	5873.15	7139.599999999999	10040.95	11763.8
K08312	nudE; ADP-ribose diphosphatase [EC:3.6.1.-]	153.3	7.399999999999999	325.19999999999993	0.0	83.0	1042.28	1461.6	120.7	602.5000000000002	2564.9	7622.5	1027.45	4826.75	6040.05	10206.13	3964.3	1088.6999999999998	93.0	129.79999999999998	42.0	286.7	363.7	671.7	1670.0500000000002	790.3	534.4	5804.25	11363.23	699.05	1765.45	256.6	229.2	1685.0	491.05	512.0	1644.5	1843.18	1.5	129.0	721.7	44.1	79.7	365.75	364.4	277.6	436.7000000000001	523.8
K08313	fsaA, mipB; fructose-6-phosphate aldolase 1 [EC:4.1.2.-]	104.3	7.399999999999999	90.2	0.0	64.0	66.39999999999999	4.6	3.7	6.500000000000001	13.900000000000002	0.0	0.2	4.0	30.0	0.0	27.3	20.7	10.0	25.8	24.0	33.2	22.700000000000003	49.7	5.3	20.5	11.0	33.0	241.12	0.8	16.2	1.6	1.2	480.0	10.8	10.0	19.5	5.6	0.0	18.000000000000004	28.7	34.099999999999994	49.69999999999999	20.5	25.4	7.1000000000000005	3.7	6.300000000000001
K08314	fsaB, talC; fructose-6-phosphate aldolase 2 [EC:4.1.2.-]	94.3	7.399999999999999	90.2	0.0	64.0	45.39999999999999	4.6	3.7	6.500000000000001	13.900000000000002	0.0	0.2	0.0	75.0	61.0	30.3	17.7	10.0	25.8	24.0	33.2	22.700000000000003	62.7	5.3	19.0	11.0	26.0	159.12	10.8	36.2	12.6	13.2	475.0	10.8	10.0	19.5	5.6	0.0	18.000000000000004	28.7	34.099999999999994	40.69999999999999	5.5	25.4	70.10000000000001	43.03	107.97
K08315	hycI; hydrogenase 3 maturation protease [EC:3.4.23.51]	1288.3	259.4	1177.2	0.0	1380.0	1205.9	45.6	115.70000000000002	216.5	155.9	109.0	194.7	4.0	179.0	230.5	534.8	552.1999999999999	338.0	898.3000000000001	800.5	977.2	1341.6999999999998	1331.2	464.3	937.0	2188.0	33.0	200.12	11.8	19.2	10.6	16.2	470.0	0.8	96.0	127.0	64.6	0.0	346.0	662.2	842.0999999999999	965.7	117.5	91.4	54.1	43.7	147.29999999999998
K08316	rsmD; 16S rRNA (guanine966-N2)-methyltransferase [EC:2.1.1.171]	4736.13	1474.9	3097.7	20.5	4356.33	4698.78	3845.43	5915.15	4210.17	4408.070000000001	44135.0	6634.95	37793.37	27362.82	34944.05	9058.72	11371.87	2764.0	9282.3	4172.0	6083.37	19332.11	18679.78	23555.46	18446.96	26942.99	6066.65	13181.85	15824.32	28977.87	11521.09	15496.14	23235.25	19699.59	9694.83	15676.489999999998	8078.35	26.0	3061.0	7095.53	6710.93	5879.03	15091.0	15918.32	11436.1	14756.12	18763.8
K08317	ybdH; uncharacterized oxidoreductase [EC:1.1.-.-]	104.3	7.399999999999999	90.2	0.0	64.0	45.39999999999999	4.6	3.7	6.500000000000001	13.900000000000002	83.0	50.2	227.0	146.78	386.0	31.3	17.7	10.0	25.8	24.0	33.2	21.03	73.7	7.74	23.67	11.0	33.0	159.12	0.8	1.2	1.6	1.2	460.0	115.8	10.0	19.5	5.6	0.0	18.000000000000004	28.7	34.099999999999994	40.69999999999999	20.5	25.4	7.1000000000000005	3.7	6.300000000000001
K08318	yihU; 4-hydroxybutyrate dehydrogenase / sulfolactaldehyde 3-reductase [EC:1.1.1.61 1.1.1.373]	94.3	7.399999999999999	90.2	0.0	64.0	45.39999999999999	4.6	11.7	21.5	13.900000000000002	0.0	4.2	22.0	53.0	11.0	27.3	17.7	10.0	25.8	24.0	33.2	10.7	65.7	279.3	72.0	49.0	26.0	200.12	31.8	13.2	32.6	51.2	497.0	11.8	57.00000000000001	155.50000000000003	5.6	0.0	18.000000000000004	28.7	34.099999999999994	40.69999999999999	26.5	46.4	14.1	3.7	6.300000000000001
K08319	ltnD; L-threonate 2-dehydrogenase [EC:1.1.1.411]	54.30000000000001	7.399999999999999	73.2	0.0	64.0	45.39999999999999	4.6	3.7	6.500000000000001	13.900000000000002	134.67	0.2	85.67	19.67	156.0	27.3	17.7	10.0	25.8	24.0	33.2	83.69999999999999	21.7	7.3	47.67	11.0	0.0	3.5	33.8	51.45	27.6	18.2	73.0	101.05	10.0	19.5	5.6	0.0	18.000000000000004	28.7	34.099999999999994	40.69999999999999	12.5	7.4	7.1000000000000005	7.699999999999999	6.300000000000001
K08320	nudG; (d)CTP diphosphatase [EC:3.6.1.65]	104.3	7.399999999999999	90.2	4.0	64.0	45.39999999999999	4.6	3.7	6.500000000000001	13.900000000000002	224.0	75.2	161.0	42.0	0.0	27.3	17.7	10.0	25.8	24.0	46.19999999999999	15.7	53.7	15.3	33.0	52.00000000000001	88.0	215.12	43.8	22.2	85.6	113.2	733.0	126.8	25.0	82.5	13.6	0.0	18.000000000000004	28.7	34.099999999999994	40.69999999999999	140.5	209.4	129.1	257.70000000000005	277.3
K08321	lsrF; 3-hydroxy-5-phosphonooxypentane-2,4-dione thiolase [EC:2.3.1.245]	5940.3	2698.4	6670.2	0.0	8042.0	5820.400000000001	86.6	73.7	208.5	98.9	0.0	43.2	274.66	88.0	89.0	1556.3	1160.7	583.0	1674.8	2288.0	3688.2	1407.03	1170.7	346.29999999999995	702.0	1807.0	28.0	9.12	14.13	47.2	11.27	27.2	58.67	51.8	152.0	163.5	115.6	0.0	540.0	1128.7	2228.1	2201.7	219.5	233.4	183.1	199.7	416.30000000000007
K08322	rspB; L-gulonate 5-dehydrogenase [EC:1.1.1.380]	54.30000000000001	7.399999999999999	73.2	0.0	64.0	45.39999999999999	4.6	3.7	26.5	13.900000000000002	32.0	0.2	61.0	55.0	8.0	27.3	17.7	10.0	25.8	24.0	33.2	10.7	12.7	40.3	12.0	54.0	0.0	64.62	110.8	63.45	158.6	288.2	142.0	145.05	10.0	28.5	5.6	0.0	18.000000000000004	44.7	34.099999999999994	48.69999999999999	215.5	136.4	451.1	573.7	595.3000000000001
K08323	rspA, manD; mannonate dehydratase [EC:4.2.1.8]	94.3	7.399999999999999	128.2	0.0	90.0	71.9	87.6	166.70000000000002	116.5	62.900000000000006	2004.33	261.2	3229.09	2300.8100000000004	3166.33	289.3	89.7	20.0	91.79999999999998	143.0	121.2	3295.53	834.53	2234.27	1065.14	2140.4	32.0	960.82	650.3	755.75	499.6700000000001	378.7	8729.27	521.1500000000001	223.5	415.5	139.1	0.0	80.0	200.7	103.1	231.7	772.0	1592.4	1522.1	1916.7	2884.3
K08324	sad; succinate-semialdehyde dehydrogenase [EC:1.2.1.16 1.2.1.24]	94.3	7.399999999999999	113.2	0.0	64.0	45.39999999999999	4.6	15.7	6.500000000000001	13.900000000000002	303.5	39.7	156.5	137.0	65.75	27.3	17.7	10.0	25.8	24.0	33.2	29.950000000000003	111.2	52.8	74.5	95.75	3293.25	9040.23	3.3	5.7	5.1	2.2	471.25	9.55	10.0	19.5	292.43	1.5	18.000000000000004	28.7	34.099999999999994	40.69999999999999	23.25	186.15	7.1000000000000005	5.449999999999999	9.3
K08325	yqhD; NADP-dependent alcohol dehydrogenase [EC:1.1.-.-]	198.3	24.4	176.2	14.0	185.0	548.28	98.6	171.7	581.0000000000001	84.89999999999999	1429.5	305.7	996.0	1354.8	2042.88	178.3	143.20000000000002	21.0	125.8	103.0	282.7	2758.2	1421.7	2708.3	1905.8	2873.9	244.0	1342.12	5529.05	4806.7	8252.6	4795.7	4458.0	4097.8	504.0	787.5	369.85	0.0	92.0	423.7	140.1	142.7	3275.25	4203.4	2264.1	2424.7	2846.3
K08326	ypdF; aminopeptidase [EC:3.4.11.-]	94.3	7.399999999999999	90.2	0.0	64.0	45.39999999999999	4.6	3.7	6.500000000000001	13.900000000000002	0.0	0.2	0.0	22.0	0.0	27.3	17.7	10.0	25.8	24.0	33.2	10.7	49.7	5.3	19.0	11.0	26.0	159.12	0.8	1.2	1.6	1.2	460.0	0.8	10.0	19.5	5.6	0.0	18.000000000000004	28.7	34.099999999999994	40.69999999999999	5.5	25.4	7.1000000000000005	3.7	6.300000000000001
K08344	scsB; suppressor for copper-sensitivity B	54.0	0.0	17.0	0.0	8.0	373.88	44.0	56.0	25.5	5.0	237.0	56.0	498.0	199.0	224.88	39.5	34.0	9.0	17.0	10.0	14.0	28.5	72.0	1567.0	189.0	38.0	38.5	242.12	239.75	251.75	316.5	168.5	905.0	406.25	63.0	144.0	62.75	0.0	0.0	6.0	5.0	6.0	136.25	121.0	58.5	110.0	151.5
K08348	fdnG; formate dehydrogenase-N, alpha subunit [EC:1.17.5.3]	268.6	14.8	214.4	0.0	128.0	90.79999999999998	9.2	7.399999999999999	13.000000000000002	27.800000000000004	0.0	0.4	0.0	88.0	0.0	54.6	35.4	20.0	51.6	48.0	66.4	21.4	185.4	10.6	62.0	22.0	104.0	675.24	1.6	2.4	3.2	2.4	1848.0	1.6	20.0	39.0	11.2	0.0	36.00000000000001	57.4	68.19999999999999	81.39999999999998	11.0	86.8	14.2	7.399999999999999	12.6
K08349	fdnH; formate dehydrogenase-N, beta subunit	134.3	7.399999999999999	107.2	0.0	64.0	45.39999999999999	4.6	3.7	6.500000000000001	13.900000000000002	0.0	0.2	0.0	44.0	0.0	27.3	17.7	10.0	25.8	24.0	33.2	10.7	92.7	5.3	31.0	11.0	52.0	317.12	0.8	1.2	1.6	1.2	919.0	0.8	10.0	19.5	5.6	0.0	18.000000000000004	28.7	34.099999999999994	40.69999999999999	5.5	43.4	7.1000000000000005	3.7	6.300000000000001
K08350	fdnI; formate dehydrogenase-N, gamma subunit	134.3	7.399999999999999	107.2	0.0	64.0	45.39999999999999	4.6	3.7	6.500000000000001	13.900000000000002	0.0	0.2	0.0	44.0	0.0	27.3	17.7	10.0	25.8	24.0	33.2	10.7	92.7	5.3	31.0	11.0	52.0	317.12	0.8	1.2	1.6	1.2	919.0	0.8	10.0	19.5	5.6	0.0	18.000000000000004	28.7	34.099999999999994	40.69999999999999	5.5	43.4	7.1000000000000005	3.7	6.300000000000001
