function	description	P37057_1001	P37057_1002	P37057_1003	P37057_1004	P37057_1067	P37057_1068	P37057_1013	P37057_1014	P37057_1015	P37057_1016	P37057_1021	P37057_1022	P37057_1023	P37057_1025	P37057_1026	P37057_1037	P37057_1039	P37057_1050	P37057_1052	P37057_1055	P37057_1057	P37057_1061	P37057_1062	P37057_1065	P37057_1066	P37057_1084	P37057_1018	P37057_1019	P37057_1030	P37057_1031	P37057_1032	P37057_1033	P37057_1034	P37057_1035	P37057_1036	P37057_1038	P37057_1047	P37057_1048	P37057_1049	P37057_1051	P37057_1054	P37057_1056	P37057_1059	P37057_1060	P37057_1063	P37057_1064	P37057_1083
EC:2.6.1.7	Kynurenine--oxoglutarate transaminase	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	3.0	0.0	187.0	136.0	188.0	612.0	182.0	0.0	0.0	0.0	0.0	0.0	0.0	58.0	81.0	113.0	97.0	41.0	0.0	0.0	206.0	332.0	238.0	127.0	162.0	226.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.0	55.0	73.0	64.0	149.0
EC:2.6.1.76	Diaminobutyrate--2-oxoglutarate transaminase	120.0	0.0	305.0	0.0	5.0	575.0	230.0	37.5	77.5	79.5	2059.0	314.5	3653.78	4675.69	2505.92	123.5	109.0	0.0	15.0	2.5	74.5	1776.08	814.5	799.6700000000001	520.3	1057.15	10419.82	20536.52	539.8299999999999	559.36	570.1700000000001	1198.0	990.64	785.33	24.5	23.0	853.83	1.5	72.0	22.5	0.0	7.0	199.25	543.25	180.5	291.25	421.5
EC:2.6.1.77	Taurine--pyruvate aminotransferase	0.0	0.0	8.5	8.5	0.0	0.0	15.0	93.5	109.5	21.5	958.5	194.0	1119.5	543.5	595.5	18.5	14.0	0.0	5.0	0.0	19.0	452.0	554.0	1059.5	597.0	897.0	55.0	154.0	801.0	1279.0	769.0	1839.5	2510.0	2680.0	39.5	102.5	340.0	2.0	7.5	18.0	0.0	7.0	1238.0	1375.0	1849.5	2182.5	2608.5
EC:2.6.1.78	Aspartate--prephenate aminotransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	2.0	35.0	55.0	42.0
EC:2.6.1.79	Glutamate--prephenate aminotransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	2.0	35.0	55.0	42.0
EC:2.6.1.81	Succinylornithine transaminase	104.3	7.399999999999999	90.2	0.0	64.0	45.39999999999999	4.6	20.700000000000003	6.500000000000001	13.900000000000002	76.0	0.2	0.0	97.0	145.82999999999998	27.3	17.7	10.0	25.8	24.0	33.2	563.7	76.7	7.3	43.0	11.0	98.0	663.62	48.8	2.45	3.6	2.2	479.0	5.05	10.0	19.5	5.6	0.0	18.000000000000004	28.7	34.099999999999994	40.69999999999999	20.5	25.4	7.1000000000000005	3.7	6.300000000000001
EC:2.6.1.82	Putrescine aminotransferase	138.8	8.399999999999999	124.2	0.0	109.0	83.89999999999999	33.6	57.7	36.5	26.4	2103.42	344.2	2621.17	1423.6999999999998	977.45	47.30000000000001	46.7	27.0	51.3	38.0	90.2	711.7	1019.8	531.3	559.67	516.0	2954.0	4873.12	1440.6	1945.75	2305.6	3999.65	4655.8	6928.3	74.0	112.5	43.3	0.0	22.500000000000004	104.2	103.6	95.2	1237.5	2831.4	593.6	806.1999999999999	897.3000000000001
EC:2.6.1.83	LL-diaminopimelate aminotransferase	24906.16	8736.5	24265.0	52.5	29817.16	21624.0	5897.83	11223.04	10369.8	5071.860000000001	19275.25	3682.75	13443.19	14257.25	17376.52	16359.84	11830.84	7039.0	18306.0	17439.84	34268.5	39235.58	31907.99	32716.119999999995	27478.45	56126.92999999999	82.16	44.0	27270.730000000003	46273.02	22110.4	26806.410000000003	22064.19	21020.39	14307.03	21885.71	17530.24	76.5	10201.0	18728.66	20430.16	21098.16	22943.08	24096.0	15888.0	19294.34	24483.67
EC:2.6.1.84	Arginine--pyruvate transaminase	0.0	0.0	23.0	0.0	0.0	16.0	14.5	46.0	53.0	5.0	1230.5	238.0	4636.1	1124.0	1245.0	8.0	13.0	0.0	0.0	0.0	6.0	230.0	304.0	281.8	360.5	235.0	4143.75	6773.61	463.0	1233.3	567.4	584.0	523.6	908.6	3.0	0.0	153.82999999999998	1.5	0.0	7.0	0.0	0.0	272.5	161.0	117.0	295.0	451.5
EC:2.6.1.85	Aminodeoxychorismate synthase	35115.76	11276.3	36329.07	70.5	42522.83	31154.56	19857.2	19932.3	25393.01	17124.64	62529.09	9308.65	53441.81	55029.25	60097.03	34124.1	30318.57	18094.67	35751.27	32596.75	50829.56	56643.22	43540.17	44457.76	37811.06	73608.58	7574.73	21227.92	29784.43	44858.38	25505.32	26790.31	40114.47	27127.87	25036.91	29935.82	24923.65	110.5	18075.59	36615.73	34700.03	34898.73	37130.17	39585.39	32666.2	41577.990000000005	49276.52
EC:2.6.1.86	2-amino-4-deoxychorismate synthase	0.0	0.0	0.0	0.0	0.0	0.0	6.0	8.0	13.0	0.0	9101.58	624.0	3482.5	3873.51	4796.25	0.0	0.0	0.0	0.0	0.0	0.0	315.0	131.32999999999998	227.0	169.34	191.0	41.0	406.0	619.6700000000001	1601.43	251.0	1114.0	658.86	909.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	107.0	130.0	85.0	138.0	196.0
EC:2.6.1.87	UDP-4-amino-4-deoxy-L-arabinose aminotransferase	111.3	7.399999999999999	103.2	0.0	84.0	65.39999999999999	30.6	61.7	153.49999999999997	32.9	0.0	0.2	4.0	27.0	0.0	162.3	130.7	45.0	169.8	131.0	314.2	10.7	118.7	63.3	88.0	47.0	383.0	1049.62	14.8	6.45	22.6	15.2	482.0	19.05	277.0	353.50000000000006	7.6	0.0	103.0	92.7	245.1	170.7	49.5	102.4	30.1	38.7	39.3
EC:2.6.1.9	Histidinol-phosphate transaminase	49435.96000000001	15596.4	53678.87	94.5	61190.83	44888.78	33739.6	27892.120000000003	38541.63	28315.27	109004.34	15921.45	93152.63	78916.1	94087.36	51108.55	47519.37	27456.67	50164.97	47396.83	68388.03	88331.84	64776.62	75599.62000000001	61323.10999999999	112264.41	13747.22	38435.63	39259.38	58416.62	36382.04	43113.23	55230.88999999999	46207.54	33631.12	37703.380000000005	31455.63	142.5	24462.090000000004	52893.53	47864.92999999999	48578.53	48846.92	53831.82	46973.59999999999	60518.78	74090.31
EC:2.6.1.92	UDP-4-amino-4,6-dideoxy-N-acetyl-beta-L-altrosamine transaminase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	17.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.67	1.33	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.6.1.96	4-aminobutyrate--pyruvate transaminase	4.0	0.0	4.0	0.0	6.0	19.0	55.5	67.0	25.5	10.0	1597.17	486.5	4786.17	1889.17	1711.0	47.5	28.0	9.0	17.0	10.0	14.0	770.0	512.0	2048.33	800.5	459.0	35.0	184.5	791.5	1625.5	849.5	561.5	986.5	1380.0	62.0	144.0	2.0	0.0	0.0	6.0	5.0	6.0	366.0	254.0	211.5	376.0	559.0
EC:2.6.1.97	Archaeosine synthase	360.0	125.0	743.0	0.0	524.0	270.0	9.0	21.0	57.0	38.0	15.17	5.5	5.67	53.83	40.67	191.0	158.0	80.0	214.0	168.0	630.0	504.0	257.5	61.0	136.5	582.0	0.0	0.0	17.5	11.0	16.0	17.0	10.5	12.0	29.0	54.5	44.0	0.0	151.0	206.0	229.0	325.0	39.0	23.0	7.0	7.0	39.0
EC:2.6.1.98	UDP-2-acetamido-2-deoxy-ribo-hexuluronate aminotransferase	0.0	0.0	0.0	0.0	7.0	10.0	103.0	45.0	51.0	28.0	829.0	54.5	2291.25	637.0	743.0	5.0	6.0	0.0	0.0	0.0	8.33	602.5	343.5	934.5	431.5	496.0	61.0	289.0	701.0	1751.0	281.0	221.0	1117.0	468.0	171.75	89.0	433.75	2.5	28.25	38.0	4.0	19.0	33.0	33.0	9.0	23.0	38.0
EC:2.6.99.2	Pyridoxine 5'-phosphate synthase	24466.13	7049.9	25724.87	57.5	29872.5	20929.78	18856.77	17488.53	22786.67	15307.239999999998	44536.6	7574.7	44072.56999999999	27565.58	35164.630000000005	30057.63	26459.7	15873.17	31004.47	27361.58	44227.36	51744.53	37709.98	38552.6	32729.22	65905.07	6522.07	15437.3	19301.640000000003	20250.28	19934.9	14631.97	17746.690000000002	17321.66	23261.75	28525.83	23796.93	110.5	16100.09	31858.2	29327.1	29865.2	34043.92	36056.32	30470.1	38518.12	45311.72
EC:2.6.99.3	O-ureido-L-serine synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.1	Hexokinase	12.0	7.0	28.0	0.0	36.0	13.0	39.5	87.0	144.5	85.0	27.5	16.5	26.5	62.0	269.7	67.5	40.5	7.5	33.5	19.0	71.5	441.0	326.6	393.5	414.0	768.0	0.0	0.0	436.8	731.8000000000001	424.0	821.2	551.3	549.0	168.5	168.5	26.7	0.0	25.0	91.0	49.5	48.5	636.0	1282.5	591.5	773.0	782.5
EC:2.7.1.100	S-methyl-5-thioribose kinase	10.0	0.0	35.5	0.0	3.0	368.0	55.5	82.0	44.0	26.0	1912.5	531.0	3872.82	6931.610000000001	5790.83	131.0	62.5	5.0	33.0	54.0	98.5	1640.99	644.5	888.44	609.17	1102.0	56.5	200.62	783.66	1086.42	673.34	556.0	751.34	990.75	98.0	177.5	68.0	0.0	31.5	84.0	31.0	91.0	398.0	730.0	253.5	267.0	700.5
EC:2.7.1.107	Diacylglycerol kinase (ATP)	2098.96	520.9000000000001	2539.7	61.5	2466.66	2866.78	9582.1	4391.599999999999	8858.18	8979.41	46054.83	5942.7	35555.4	37242.93	44597.780000000006	10216.14	10499.04	6035.0	3730.8	6814.749999999999	5950.870000000001	22710.1	16082.81	17505.5	12652.21	21762.0	6709.23	16368.129999999996	25638.21	47311.15	18735.74	34638.46	33394.840000000004	29525.57	5203.57	7703.82	8014.47	20.5	1629.75	4606.36	2678.26	3725.86	18394.33	20035.4	16593.6	20990.03	26955.06
EC:2.7.1.11	6-phosphofructokinase	52285.420000000006	16714.3	51515.74	166.5	61705.16	44381.8	27851.2	30004.91	35918.26	23921.36	79134.93000000001	15207.65	76579.36	66185.47	69042.06	46181.77	37338.74	23155.34	45414.27	45857.42	68643.23	97185.89	86691.15	107026.47	81123.25	148778.68000000002	1003.66	5354.57	55980.69	81434.17	55935.31	64883.3	67959.85	71204.19	33914.49	43580.84	28150.69	133.0	24424.26	48068.560000000005	47478.85999999999	48907.06	68593.67	73985.48	47016.53	58604.240000000005	70859.2
EC:2.7.1.113	Deoxyguanosine kinase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	778.5	43.0	265.0	4536.639999999999	4149.66	4.0	26.5	0.0	0.0	0.0	0.0	209.33	100.5	348.69	76.67	64.0	0.0	0.0	100.0	75.0	33.0	32.5	11.0	44.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	4.0	0.0
EC:2.7.1.119	Hygromycin-B 7''-O-kinase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.0	0.0	50.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	63.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.12	Gluconokinase	352.63	58.4	505.37	2.0	170.0	800.28	646.7699999999999	569.7	505.17	328.9	25718.66	2954.2	24457.59	23701.73	28219.99	501.8	724.2	1021.67	2700.8	966.0	983.2	9403.69	7790.869999999999	21248.86	14116.31	16750.239999999998	6291.5	16022.3	3890.05	6825.860000000001	3822.51	4506.04	11778.47	5345.77	818.0000000000001	638.6700000000001	933.18	1.5	595.67	1290.7	1383.0999999999997	1271.6999999999998	5670.42	5827.07	4325.93	5948.700000000001	7527.969999999999
EC:2.7.1.13	Dehydrogluconokinase	0.0	0.0	23.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	190.0	16.0	309.0	100.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	93.0	39.0	18.0	44.0	116.0	4598.25	9922.61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	361.83	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.130	Tetraacyldisaccharide 4'-kinase	25703.800000000003	7613.9	25659.2	78.5	30635.5	22162.78	20993.77	19201.2	24414.67	16635.239999999998	39978.93	7751.2	42127.9	25317.25	31982.55	31123.3	27571.7	16414.5	31649.8	28145.58	44985.7	55544.45	40399.13	35807.1	32764.54	69552.32	6577.07	15415.3	18787.47	18997.37	19862.07	13922.3	17313.11	16195.82	23809.42	28898.83	24694.93	119.5	16083.75	33816.7	29921.1	30080.2	32236.33	33646.9	29602.6	36990.04	44246.05
EC:2.7.1.14	Sedoheptulokinase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.144	Tagatose-6-phosphate kinase	35.0	0.0	100.0	0.0	36.0	30.0	58.0	80.5	180.5	71.0	1590.67	183.0	889.5	5070.98	5849.46	90.5	79.0	40.5	63.0	24.5	258.5	719.5	600.5	1002.87	793.5	1874.5	11.0	129.0	449.84	808.2700000000002	428.99	538.1700000000001	956.2	908.79	113.5	140.82999999999998	18.5	0.0	13.0	360.5	97.5	180.0	609.5	1415.67	594.5	774.67	821.0
EC:2.7.1.146	ADP-specific phosphofructokinase	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	5.34	0.0	27.34	27.66	60.34	0.0	0.0	0.0	0.0	0.0	3.0	0.0	4.0	16.0	5.0	0.0	11.0	78.0	13.0	33.0	25.0	62.0	1876.0	66.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	10.0	0.0	19.0	20.0
EC:2.7.1.147	ADP-specific glucokinase	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	5.34	0.0	27.34	27.66	60.34	0.0	0.0	0.0	0.0	0.0	3.0	0.0	4.0	16.0	5.0	0.0	11.0	78.0	13.0	33.0	25.0	62.0	1876.0	66.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	10.0	0.0	19.0	20.0
EC:2.7.1.148	4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol kinase	35011.13	11233.9	36142.2	96.5	42545.83	30904.78	20368.1	20969.79	26451.13	17568.6	70195.67	10396.2	56953.73	49464.11000000001	58214.03	34762.22	30434.87	18100.5	36081.3	32681.75	50785.7	62399.19	47946.84999999999	41678.83	39198.09	79362.41	6680.4	16722.3	34133.380000000005	46479.0	31956.24	36369.560000000005	40568.64	37562.08	26781.29	32148.38	25957.8	110.5	18253.25	37914.53	35036.43	35106.53	41996.58	45810.15	35326.1	44487.12	54364.97
EC:2.7.1.15	Ribokinase	8692.630000000001	3579.4	9634.37	33.0	11506.0	8503.279999999999	1367.7700000000002	2074.46	2542.13	1280.76	44832.42999999999	5868.95	45523.78	44206.36	48727.0	3947.05	2806.2	1537.17	7319.799999999999	4267.5	8110.7	21992.77	22137.1	44173.05	28477.22	39392.42	6165.08	15985.33	19875.06	34393.87	18085.71	27943.51	30068.790000000005	31110.9	4103.04	5017.22	1903.18	13.0	2286.67	4612.2	6789.6	5932.2	16145.5	17611.989999999998	11163.43	15156.29	19591.56
EC:2.7.1.156	Adenosylcobinamide kinase	8741.13	3373.9	9038.7	45.5	10984.83	8520.779999999999	8558.93	5464.79	4271.96	5779.429999999999	34209.58	3975.95	25637.03	26202.28	28147.2	8531.72	11304.87	7270.0	11029.8	10198.25	11452.37	23046.03	18790.18	18327.46	13871.75	24596.24	6400.83	15800.509999999998	20074.71	33955.55	16544.91	25459.380000000005	22387.120000000003	24801.17	10032.79	13115.05	10024.8	31.5	3725.75	8137.53	8481.43	8194.029999999999	15892.75	17346.65	10976.6	13768.11	19080.64
EC:2.7.1.157	N-acetylgalactosamine kinase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.16	Ribulokinase	431.3	53.4	343.2	5.0	415.0	320.90000000000003	247.6	340.7	691.0	223.40000000000003	9071.58	1095.7	8173.16	5833.030000000001	8320.08	713.8	454.7	230.0	791.8	421.5	1154.2	2872.03	3378.78	4720.8	4986.97	4668.740000000001	82.0	722.62	6596.3	7533.95	9231.77	6697.7	7686.67	6165.05	1103.5	1320.9999999999998	338.6	0.0	274.0	778.7	1241.6	713.2	3316.5	5154.9	3212.6000000000004	4060.7	4498.8
EC:2.7.1.161	CTP-dependent riboflavin kinase	876.0	205.0	1550.0	0.0	1291.0	700.0	14.0	42.0	82.0	60.0	18.17	5.5	5.67	71.83	40.67	388.0	357.0	117.0	481.0	444.0	1291.0	737.0	569.5	140.0	192.5	1075.0	0.0	0.0	17.5	11.0	22.0	17.0	10.5	12.0	71.0	73.5	53.0	0.0	365.0	478.0	560.0	866.0	100.0	69.0	24.0	37.0	80.0
EC:2.7.1.163	Hygromycin B 4-O-kinase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	213.0	1571.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.165	Glycerate 2-kinase	258.0	45.0	273.5	0.0	306.0	205.0	0.67	0.0	14.67	18.0	38.0	0.0	0.0	46.83	0.0	69.0	85.0	9.0	141.0	116.0	338.0	398.0	294.67	111.0	113.0	610.0	0.0	0.0	99.5	118.68	36.67	31.840000000000003	68.17	68.33	10.0	2.67	6.0	0.0	65.0	79.0	89.0	145.0	29.0	179.0	11.0	24.0	20.0
EC:2.7.1.166	3-deoxy-D-manno-octulosonic acid kinase	10.0	0.0	5.0	0.0	0.0	32.88	0.0	4.0	0.0	12.0	8713.5	1316.25	6214.75	5844.25	10280.13	0.0	0.0	0.0	2.0	0.0	27.0	843.0	569.5	1248.25	452.5	535.0	0.0	14.0	21.25	124.0	16.0	34.0	34.0	37.0	0.0	0.0	226.75	0.0	0.0	0.0	0.0	0.0	282.25	231.0	203.5	397.0	422.5
EC:2.7.1.167	D-glycero-beta-D-manno-heptose-7-phosphate kinase	21275.300000000003	6764.9	19204.2	45.0	23396.5	17632.78	7090.77	10954.2	10637.669999999998	7523.57	21935.26	4122.45	18902.09	10139.43	11664.3	20649.8	13627.2	7468.5	18112.8	16962.25	30642.03	36548.45	27636.62	16531.710000000003	18803.71	44055.15	5843.75	11773.23	9497.97	8442.570000000002	8778.67	5295.13	6860.01	6698.72	13372.919999999998	18267.83	19999.93	79.5	10668.75	19434.2	19520.6	19648.2	18660.83	18724.4	11377.6	13274.21	17616.05
EC:2.7.1.168	D-glycero-alpha-D-manno-heptose-7-phosphate kinase	2320.33	503.0	1979.67	26.0	3016.0	1877.5	1187.34	3506.0	1882.84	666.0	11504.0	1755.0	8919.34	5385.78	4190.0	2228.0	1599.0	831.6700000000001	1891.0	1704.0	2953.0	7009.0	7242.85	6639.17	7031.97	10668.4	0.0	105.0	6499.16	4965.360000000001	6057.5	3342.1800000000003	3796.66	3608.34	6164.17	9296.34	4574.0	2.0	1304.67	2653.0	2157.0	1942.0	8774.17	9206.67	4484.33	5320.33	7621.34
EC:2.7.1.169	Pantoate kinase	876.0	205.0	1550.0	0.0	1291.0	700.0	14.0	42.0	82.0	60.0	18.17	5.5	5.67	71.83	40.67	388.0	357.0	117.0	481.0	444.0	1291.0	737.0	569.5	140.0	192.5	1075.0	0.0	0.0	17.5	11.0	22.0	17.0	10.5	12.0	71.0	73.5	53.0	0.0	365.0	478.0	560.0	866.0	100.0	69.0	24.0	37.0	80.0
EC:2.7.1.17	Xylulokinase	3258.13	476.4	2464.37	57.0	2758.0	3818.9	1641.77	3329.79	3528.13	1890.26	45357.26	6141.2	36417.3	34599.28	36731.2	2975.38	2276.7000000000003	1071.17	2840.4700000000003	2542.0	4762.86	23080.69	19890.59	37050.16	26312.52	36936.41	6838.08	22356.23	27559.65	41670.82	27473.62	31461.34	44784.47000000001	31060.74	4928.37	5767.39	1922.93	4.5	1256.84	3414.2	3362.5999999999995	3408.7	21415.67	28276.07	16463.1	20240.37	27081.390000000003
EC:2.7.1.170	Anhydro-N-acetylmuramic acid kinase	613.8	134.4	813.2	45.0	980.0	1609.28	10463.27	3493.34	8873.96	8783.259999999998	27513.25	5491.45	34098.39	20364.84	30463.79	8757.8	9946.2	6164.0	7544.799999999999	6493.499999999999	4394.7	15970.45	8375.42	15996.52	9492.68	13627.82	6537.57	15164.469999999998	11048.48	12322.680000000002	12959.34	8057.92	9735.26	8992.619999999999	4187.46	5102.31	4289.43	26.0	1794.25	5033.7	3872.6	3970.2	11385.0	12842.15	11462.6	14437.28	17926.8
EC:2.7.1.174	Diacylglycerol kinase (CTP)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	133.0	48.0	263.0	91.0	119.0	0.0	0.0	0.0	0.0	2.0	10.0	103.0	22.0	22.0	22.0	10.0	0.0	0.0	11.0	15.0	8.0	0.0	12.0	14.0	0.0	39.0	0.0	0.0	5.0	6.0	0.0	0.0	0.0	5.0	3.0	0.0	8.0
EC:2.7.1.175	Maltokinase	33.0	0.0	82.0	0.0	0.0	4.0	6.0	8.0	13.0	0.0	11168.0	698.0	4998.83	5476.5	6034.17	0.0	0.0	0.0	0.0	0.0	0.0	506.0	492.75	2004.33	524.8299999999999	508.0	56.0	586.0	1305.0	2604.93	1068.5	2384.5	7346.36	1799.79	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	464.0	588.0	440.0	584.0	798.5
EC:2.7.1.177	L-threonine kinase	65.33	0.0	22.0	0.0	26.33	31.5	4.33	34.95	38.17	20.5	622.16	97.0	444.84	927.24	1141.46	7.92	5.17	9.0	3.5	7.17	3.0	92.5	101.43	65.97	63.33	94.84	54.33	161.0	5359.85	14625.65	1864.33	3919.27	2721.63	1891.0	215.66	207.16	101.67	0.0	2.5	5.33	24.33	4.83	685.0	1921.0	291.5	439.5	350.0
EC:2.7.1.179	Kanosamine kinase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.181	Polymannosyl GlcNAc-diphospho-ditrans,octacis-undecaprenol kinase	58.30000000000001	7.399999999999999	73.2	0.0	64.0	47.89999999999999	419.6	2893.7	1015.5	225.90000000000003	186.0	203.2	642.0	631.5	505.0	537.3	202.7	51.0	249.8	62.0	375.2	304.70000000000005	608.2	932.8	510.50000000000006	947.0	30.0	230.0	2183.3	942.2	1958.1	587.7	428.0	544.8	3651.17	1765.5	228.1	2.0	373.0	577.7	516.0999999999999	150.7	2020.0	2099.4	520.1	669.7	990.3
EC:2.7.1.182	Phytol kinase	151.5	54.5	51.5	2.0	110.0	167.0	430.5	434.0	382.0	256.5	1059.0	292.0	2057.5	2260.5	791.5	121.5	132.0	95.0	206.0	144.5	499.5	4451.33	4316.5	12622.44	7031.17	11209.5	21.0	3.0	828.0	719.0	906.0	545.5	608.5	778.5	312.5	552.5	21.0	0.0	68.0	217.5	126.0	146.0	2719.0	2237.0	1243.5	1663.5	1725.5
EC:2.7.1.184	Sulfofructose kinase	107.3	7.399999999999999	97.2	0.0	64.0	68.89999999999999	25.1	56.7	59.500000000000014	26.9	1986.5	242.2	2947.0	1634.0	1621.0	27.3	20.7	10.0	25.8	24.0	33.2	747.7	830.2	685.8000000000001	726.0	771.0	40.5	610.12	682.3	1042.7	745.1	516.7	1238.0	1264.8	14.5	23.5	33.1	0.0	18.000000000000004	35.7	34.099999999999994	49.69999999999999	543.5	470.4	1376.1	1926.7	2768.8
EC:2.7.1.19	Phosphoribulokinase	142.8	20.9	123.7	0.0	67.0	418.28	6802.1	1260.7	5976.5	4792.570000000001	4877.0	714.7	4181.33	2371.5	2648.63	3649.8	7917.7	4876.0	4381.8	5209.579999999999	2625.37	2318.53	1815.2	3055.3	1714.0	1976.0	62.5	910.45	717.55	1075.95	717.6	439.7	1401.5	883.55	1239.5000000000002	1394.0	1666.85	13.0	913.0	2299.2	2245.6	2285.7000000000003	549.25	1031.9	437.1	684.2	916.3
EC:2.7.1.2	Glucokinase	47632.46000000001	15348.9	48376.87	119.5	56674.83	40880.78	23518.44	21643.0	29966.300000000003	20376.43	94152.77	14854.95	85630.44	79099.6	90462.03	41750.8	34471.369999999995	21952.17	46073.47	42605.67	61339.36	75960.09	61280.02999999999	66240.70999999999	54612.86	105273.15	7768.5	21992.18	43615.99	52323.64	49818.47	48056.72000000001	54488.81	51851.15000000001	26491.11	35120.380000000005	25483.1	133.5	23140.59	45402.03	46229.92999999999	46882.53	49648.33	54469.31999999999	43794.6	55398.11	66544.75
EC:2.7.1.20	Adenosine kinase	2644.5	626.5	2649.5	5.0	2844.0	2129.0	7793.0	2792.5	8133.5	5928.67	24636.08	3209.25	16909.350000000002	16828.760000000002	20595.75	5521.5	9734.0	6104.0	3794.0	7273.58	5321.67	14551.83	8079.92	17800.050000000003	11162.0	15999.5	696.75	4265.28	2404.5	4175.2300000000005	2352.23	3514.5	2977.1200000000003	3470.73	1957.0	2539.5	1891.5	3.0	1820.0	4340.0	2905.5	3688.0	5131.5	5095.0	4830.5	6917.83	7105.17
